id_cliente,fecha,tipo_evento,impacto
1,2024-09-23,expansion,Alto
1,2025-11-09,crecimiento ventas,Medio
1,2025-12-26,problema legal,Alto
1,2024-02-25,expansion,Alto
1,2025-10-01,expansion,Alto
2,2024-07-18,problema legal,Alto
2,2025-08-20,despidos,Medio
2,2024-04-14,problema legal,Alto
2,2024-03-26,crecimiento ventas,Medio
2,2025-07-17,nueva inversion,Alto
3,2024-09-14,problema legal,Alto
4,2024-06-23,crecimiento ventas,Medio
5,2025-06-19,despidos,Medio
6,2024-06-27,nueva inversion,Alto
6,2024-09-12,nueva inversion,Alto
7,2024-03-15,crecimiento ventas,Medio
7,2025-12-18,despidos,Medio
8,2025-07-11,despidos,Medio
9,2025-09-27,problema legal,Alto
9,2025-12-10,problema legal,Alto
9,2024-08-21,despidos,Medio
9,2024-06-28,nueva inversion,Alto
10,2024-10-20,despidos,Medio
10,2024-04-04,despidos,Medio
10,2024-03-29,crecimiento ventas,Medio
11,2025-07-24,expansion,Alto
11,2025-08-29,problema legal,Alto
11,2024-10-21,problema legal,Alto
11,2024-08-23,crecimiento ventas,Medio
11,2024-09-13,problema legal,Alto
12,2025-07-19,nueva inversion,Alto
12,2024-05-10,nueva inversion,Alto
12,2026-02-18,expansion,Alto
12,2026-01-02,nueva inversion,Alto
12,2024-06-03,problema legal,Alto
13,2024-02-27,nueva inversion,Alto
14,2024-06-25,nueva inversion,Alto
14,2025-11-02,problema legal,Alto
14,2025-11-10,expansion,Alto
14,2024-07-06,expansion,Alto
14,2026-01-04,nueva inversion,Alto
15,2025-07-02,crecimiento ventas,Medio
16,2024-04-14,despidos,Medio
16,2025-07-19,crecimiento ventas,Medio
16,2026-02-04,despidos,Medio
16,2024-11-02,nueva inversion,Alto
17,2025-01-28,nueva inversion,Alto
18,2025-08-13,despidos,Medio
19,2024-06-22,despidos,Medio
19,2025-09-19,crecimiento ventas,Medio
19,2025-12-20,crecimiento ventas,Medio
19,2025-02-22,problema legal,Alto
19,2025-02-03,despidos,Medio
20,2024-11-03,problema legal,Alto
20,2025-04-16,expansion,Alto
20,2025-02-15,expansion,Alto
20,2025-01-07,expansion,Alto
21,2025-02-17,despidos,Medio
21,2026-02-03,problema legal,Alto
21,2024-05-29,despidos,Medio
21,2025-06-17,nueva inversion,Alto
22,2024-03-06,expansion,Alto
23,2025-11-17,problema legal,Alto
24,2024-11-27,despidos,Medio
24,2025-06-27,nueva inversion,Alto
25,2024-10-29,crecimiento ventas,Medio
25,2024-07-10,crecimiento ventas,Medio
25,2025-03-04,despidos,Medio
25,2024-08-02,expansion,Alto
26,2025-09-21,despidos,Medio
26,2025-04-22,crecimiento ventas,Medio
26,2024-11-02,crecimiento ventas,Medio
26,2024-11-19,expansion,Alto
26,2025-08-18,crecimiento ventas,Medio
27,2025-04-24,despidos,Medio
27,2024-10-03,nueva inversion,Alto
27,2025-08-14,problema legal,Alto
28,2024-05-22,expansion,Alto
28,2025-04-28,expansion,Alto
28,2025-10-05,crecimiento ventas,Medio
28,2025-01-08,despidos,Medio
28,2025-06-04,crecimiento ventas,Medio
29,2024-03-16,nueva inversion,Alto
29,2024-08-17,crecimiento ventas,Medio
29,2024-09-30,crecimiento ventas,Medio
29,2025-08-22,expansion,Alto
29,2024-09-26,crecimiento ventas,Medio
30,2025-03-14,despidos,Medio
30,2025-04-14,nueva inversion,Alto
30,2025-03-09,nueva inversion,Alto
30,2025-01-25,crecimiento ventas,Medio
30,2024-04-22,despidos,Medio
31,2025-01-02,problema legal,Alto
32,2024-11-27,crecimiento ventas,Medio
32,2025-06-17,problema legal,Alto
32,2025-09-29,crecimiento ventas,Medio
32,2025-03-13,expansion,Alto
33,2025-11-27,problema legal,Alto
33,2024-06-18,despidos,Medio
34,2024-11-04,nueva inversion,Alto
35,2024-06-10,expansion,Alto
35,2025-01-03,despidos,Medio
35,2025-12-27,nueva inversion,Alto
35,2025-07-12,problema legal,Alto
36,2025-10-30,problema legal,Alto
37,2025-01-28,nueva inversion,Alto
37,2024-11-14,nueva inversion,Alto
37,2025-05-21,expansion,Alto
