id_cliente,contactos_previos,compras_previas,ultima_interaccion,respuesta_email,churn_riesgo
1,3,1,2025-10-05,Neutral,Alto
2,8,1,2025-10-01,Neutral,Bajo
3,2,1,2025-07-24,Negativa,Alto
4,7,4,2025-10-20,Positiva,Medio
5,9,1,2026-01-23,Neutral,Alto
6,4,3,2025-09-20,Neutral,Medio
7,10,0,2026-02-05,Neutral,Bajo
8,8,1,2025-11-07,Neutral,Medio
9,9,5,2026-02-13,Negativa,Alto
10,9,3,2025-12-06,Neutral,Medio
11,10,1,2025-05-09,Neutral,Medio
12,10,5,2026-02-15,Positiva,Bajo
13,4,4,2025-09-24,Positiva,Bajo
14,2,4,2026-01-20,Neutral,Alto
15,1,0,2025-07-05,Neutral,Medio
16,2,2,2025-08-05,Neutral,Bajo
17,7,0,2025-08-18,Positiva,Alto
18,0,0,2025-11-24,Neutral,Bajo
19,4,5,2026-02-02,Negativa,Alto
20,10,3,2025-07-27,Negativa,Medio
21,3,1,2026-01-11,Positiva,Bajo
22,1,0,2025-08-20,Neutral,Bajo
23,6,0,2025-12-18,Positiva,Medio
24,8,5,2025-08-06,Neutral,Medio
25,5,0,2026-01-15,Positiva,Bajo
26,10,1,2025-08-03,Negativa,Alto
27,5,2,2025-03-12,Positiva,Bajo
28,1,0,2025-05-26,Negativa,Bajo
29,5,2,2025-06-12,Positiva,Medio
30,4,0,2025-06-04,Positiva,Bajo
31,8,3,2025-07-04,Negativa,Alto
32,10,2,2025-09-08,Positiva,Bajo
33,0,2,2025-10-28,Neutral,Bajo
34,5,1,2025-07-03,Neutral,Alto
35,2,1,2025-11-26,Positiva,Alto
36,2,5,2025-06-24,Positiva,Medio
37,3,0,2025-03-19,Neutral,Alto
38,5,0,2026-01-08,Positiva,Medio
39,5,3,2026-01-07,Neutral,Bajo
40,0,4,2026-01-04,Neutral,Bajo
41,1,5,2025-10-05,Negativa,Bajo
42,10,3,2025-10-26,Neutral,Bajo
43,4,1,2025-04-02,Negativa,Bajo
44,4,4,2025-03-14,Neutral,Bajo
45,9,0,2025-07-29,Negativa,Medio
46,6,1,2025-06-10,Positiva,Bajo
47,9,2,2025-04-30,Negativa,Bajo
48,8,3,2025-07-29,Neutral,Alto
49,1,1,2025-04-28,Positiva,Alto
50,3,3,2025-08-07,Negativa,Bajo
51,6,3,2025-08-18,Neutral,Bajo
